MASE	Spearman correlation	LVs used in reconstruction
0.203560260866454	0.979837797980893	All, n = 987
0.710943026466037	0.760364307205069	All, n = 987
0.210856814495072	0.978416073446717	All, n = 987
0.284457612922168	0.95727888820731	All, n = 987
0.36338645423182	0.925361214039935	All, n = 987
0.203470697279385	0.980346665747587	All, n = 987
0.221692064721302	0.974943984935213	All, n = 987
0.289428186842711	0.951790792823331	All, n = 987
0.22245936006658	0.972988298351824	All, n = 987
0.535920329323717	0.866804165397317	All, n = 987
0.290579972059915	0.954547890799405	All, n = 987
0.215274308586744	0.972831694357531	All, n = 987
0.226923045905919	0.970859852773025	All, n = 987
0.190052650407361	0.982547535058504	All, n = 987
0.2080583797499	0.978620968461122	All, n = 987
0.504777523991436	0.821238985703767	All, n = 987
0.498092140481173	0.833850296266185	All, n = 987
0.521724788207358	0.769425561042109	All, n = 987
0.508556331829815	0.776954963871592	All, n = 987
0.498441659790365	0.806063875274074	All, n = 987
0.49967568794244	0.806193673012633	All, n = 987
0.662114149190464	0.656793400886793	All, n = 987
0.650856862308822	0.667725917726038	All, n = 987
0.605647766773833	0.766986864214313	All, n = 987
0.581823459365157	0.780445176606021	All, n = 987
0.60469449840201706	0.765349642496319	All, n = 987
0.578874862512668	0.782134893308249	All, n = 987
0.499463185281844	0.803925827529541	All, n = 987
0.515880748469676	0.80478763139543	All, n = 987
0.481180087158486	0.81403046828782	All, n = 987
0.493674409285491	0.81269230190576	All, n = 987
0.491421755855573	0.830396318555261	All, n = 987
0.505847034890754	0.825147711547214	All, n = 987
0.588718619947848	0.776067109732307	All, n = 987
0.590986119883688	0.779514050662098	All, n = 987
0.579680351910821	0.780564800285525	All, n = 987
0.562676748121447	0.797214904554633	All, n = 987
0.482931941840121	0.801286547693532	All, n = 987
0.471717160744225	0.802409470667728	All, n = 987
0.465476264089371	0.810926598034054	All, n = 987
0.521771452033068	0.776526714139285	All, n = 987
0.659143512215919	0.645887895189126	All, n = 987
0.64686891847853	0.661881925835543	All, n = 987
0.477671078834553	0.81466736395551	All, n = 987
0.450645804525469	0.818502229407761	All, n = 987
0.490175680671902	0.835422918152248	All, n = 987
0.499476567632785	0.82639512021108	All, n = 987
0.500670217819339	0.828063499599626	All, n = 987
0.505678056843397	0.821374043401595	All, n = 987
0.658757632149922	0.65361752693445	All, n = 987
0.681264542995693	0.634295264913659	All, n = 987
0.511335894419564	0.81997445871244	All, n = 987
0.512370740648101	0.821959707385185	All, n = 987
0.475301642661484	0.812458798763918	All, n = 987
0.445639007361338	0.817569138338966	All, n = 987
0.602188246970817	0.713563227376483	All, n = 987
0.595761664684267	0.716544395473616	All, n = 987
0.217904485523821	0.977436329586165	All, n = 987
0.260351518270891	0.965281762325343	All, n = 987
0.211502126939063	0.978303200582177	All, n = 987
0.17864450582816	0.986715933518533	All, n = 987
0.224792337249036	0.976338051987301	All, n = 987
0.182511826235975	0.985344234491323	All, n = 987
0.225373174800774	0.976237244717903	All, n = 987
0.227984115396504	0.977895165798034	All, n = 987
0.172878185134176	0.98712532282793	All, n = 987
0.16844495200329	0.987872642055427	All, n = 987
0.406337420598148	0.854248172218219	All, n = 987
0.409539554644226	0.853152063303444	All, n = 987
0.408261919128946	0.852066456241666	All, n = 987
0.533079919551231	0.760731058603455	All, n = 987
0.521997472320547	0.770346283225402	All, n = 987
0.541819607987245	0.755220788257856	All, n = 987
0.425761498181121	0.843049341277108	All, n = 987
0.421617777923148	0.845262699884443	All, n = 987
0.419438652720749	0.847878116196685	All, n = 987
0.538099655561742	0.763733799061373	All, n = 987
0.528021176255304	0.771734711449139	All, n = 987
0.5478248350277	0.757081959529919	All, n = 987
0.172763086997515	0.985837939300817	All, n = 987
0.180924936166755	0.984693957136401	All, n = 987
0.173349872324682	0.985903464611202	All, n = 987
0.200896106140532	0.981884565394205	All, n = 987
0.555901955739491	0.783787362146225	All, n = 987
0.574820647369915	0.777214714486042	All, n = 987
0.437003235965342	0.88570480902629	All, n = 987
0.436913291588932	0.885877683009051	All, n = 987
0.615757051037988	0.74915398771257	All, n = 987
0.614458769748915	0.749330939863992	All, n = 987
0.393196184916967	0.877678213606716	All, n = 987
0.394165239890765	0.877334274887385	All, n = 987
0.576421199808548	0.792745914056304	All, n = 987
0.575626692304272	0.794436375464539	All, n = 987
0.416860970463902	0.881081752332232	All, n = 987
0.416667188103673	0.880839594977732	All, n = 987
0.555052134643603	0.823183739436436	All, n = 987
0.561689836632499	0.815961309019117	All, n = 987
0.391649546520252	0.888253166096091	All, n = 987
0.388744972558854	0.889682759791848	All, n = 987
0.488897129031153	0.857888750444136	All, n = 987
0.489390292658783	0.857361951790904	All, n = 987
0.404349545120762	0.873988183562002	All, n = 987
0.405873052792497	0.873551055339026	All, n = 987
0.639443021680712	0.750845049692682	All, n = 987
0.638623254372166	0.752528016321298	All, n = 987
0.36616881255257	0.877637086489825	All, n = 987
0.365903780650893	0.877823137195935	All, n = 987
0.617061354485504	0.763838817942507	All, n = 987
0.617283517774968	0.763724487192856	All, n = 987
0.178849942375647	0.985723517326046	All, n = 987
0.173721289513843	0.98658849725419	All, n = 987
0.174665616717036	0.986592342404709	All, n = 987
0.174784827184281	0.987011136485536	All, n = 987
0.173312248447767	0.98750908142925	All, n = 987
0.172558075259514	0.987472388914498	All, n = 987
0.177898967073417	0.986193641924689	All, n = 987
0.178609765340578	0.986315161627402	All, n = 987
0.176297623802493	0.986500769942404	All, n = 987
0.173175229053814	0.987745821385063	All, n = 987
0.173829730465454	0.987349303362643	All, n = 987
0.176794504241131	0.986195379181852	All, n = 987
0.519673106959248	0.728610449122985	All, n = 987
0.537150979998539	0.731079254493433	All, n = 987
0.524687670768491	0.727039727864307	All, n = 987
0.517497821356052	0.78867111264756	All, n = 987
0.458479489573112	0.829329364533368	All, n = 987
0.505178654427205	0.819187694492155	All, n = 987
0.620703854296897	0.710851604459477	All, n = 987
0.477812472065207	0.795912055794442	All, n = 987
0.47218326919653	0.81789237141419	All, n = 987
0.474762817133272	0.790464456638147	All, n = 987
0.575455367493475	0.750134314430627	All, n = 987
0.575997179052409	0.746746916074311	All, n = 987
0.578565250801686	0.745736638955354	All, n = 987
0.467101703813016	0.794358957683842	All, n = 987
0.459952002477759	0.80519089679919	All, n = 987
0.459984689150472	0.800458751990559	All, n = 987
0.464319874780379	0.812725404996869	All, n = 987
0.453132847409666	0.821711656841103	All, n = 987
0.556358065313331	0.763906077739746	All, n = 987
0.578452062761152	0.728357614566605	All, n = 987
0.547473884766027	0.76858422839752	All, n = 987
0.537106060312596	0.789812832990862	All, n = 987
0.53535407147573	0.791153025054418	All, n = 987
0.555465484397348	0.774475515167272	All, n = 987
0.557771838178925	0.770384133573436	All, n = 987
0.525415997692392	0.793049317529508	All, n = 987
0.518250260531411	0.79712094630962	All, n = 987
0.523740899232093	0.793550338023967	All, n = 987
0.556951399740783	0.779102641016732	All, n = 987
0.682862141655907	0.64533686475606	All, n = 987
0.547681208366561	0.784840618119349	All, n = 987
0.539563456658076	0.791700810167492	All, n = 987
0.544620009890316	0.789190924073082	All, n = 987
0.947417993148125	0.743796234062286	All, n = 987
0.553483998830487	0.771198376454285	All, n = 987
0.529701621621087	0.795726542606405	All, n = 987
0.533571240842158	0.79579504260486	All, n = 987
0.540712988613328	0.784607626197149	All, n = 987
0.416286765445272	0.869977245668148	All, n = 987
0.413283220308362	0.873182590289635	All, n = 987
0.837261643857028	0.539757109966929	All, n = 987
0.896110335215614	0.339623849595158	All, n = 987
0.780571449605137	0.617891672769456	All, n = 987
0.843630445499663	0.394321774043947	All, n = 987
0.892545452101591	0.426273481580153	All, n = 987
0.786142346700913	0.459962527750435	All, n = 987
0.788721047497506	0.437097057170245	All, n = 987
0.610795210819418	0.698684267398649	All, n = 987
0.762905715885029	0.559128572137557	All, n = 987
0.535892075595265	0.813473966805708	All, n = 987
0.48884065739086	0.802633253535008	All, n = 987
0.488874979895058	0.802337183539179	All, n = 987
0.451136894637126	0.812089269603544	All, n = 987
0.462752941745004	0.815827873942267	All, n = 987
0.474628518224065	0.803689298273321	All, n = 987
0.484450233468732	0.802883889558189	All, n = 987
0.465008087416275	0.825263497294611	All, n = 987
0.464481387222869	0.816342040179432	All, n = 987
0.602071507298177	0.77311718939931	All, n = 987
0.617979645000436	0.762117193284084	All, n = 987
0.586646626066692	0.774369262171799	All, n = 987
0.602485862088359	0.769689149705721	All, n = 987
0.610190445454809	0.766717347127465	All, n = 987
0.61196560519436	0.763346027296118	All, n = 987
0.608777380379779	0.76870579027917	All, n = 987
0.60468777121472	0.771003900573779	All, n = 987
0.673415092037993	0.679056345077902	All, n = 987
0.62575967142164	0.659556834872761	All, n = 987
0.62691183058436994	0.683220316739479	All, n = 987
0.620814236867319	0.705414444492559	All, n = 987
0.60470409415317	0.73008156374878	All, n = 987
0.63422499104672	0.705076954936607	All, n = 987
0.462612075454463	0.799228840913421	All, n = 987
0.428383490214328	0.843261679488749	All, n = 987
0.52969114306886	0.78718323421588	All, n = 987
0.502566365634281	0.818055825993604	All, n = 987
0.488451208697232	0.83374826588565	All, n = 987
0.488331194136907	0.831309251915948	All, n = 987
0.39550339341733	0.879176604582446	All, n = 987
0.392079222105716	0.883147706635767	All, n = 987
0.47529015640325	0.841123357639653	All, n = 987
0.479858059040878	0.829851481909863	All, n = 987
0.445717963589646	0.851777685426	All, n = 987
0.404630734144911	0.871739099629085	All, n = 987
0.429620984056914	0.854807858307626	All, n = 987
0.441337693140994	0.833019113723327	All, n = 987
0.456799381869675	0.821250509839974	All, n = 987
0.409492036835355	0.868744324435175	All, n = 987
1.00348694703376	0.527840858772913	All, n = 987
0.412075928735837	0.910238542993195	All, n = 987
0.921221302035617	0.597335476713963	All, n = 987
0.561663140019367	0.833758452040423	All, n = 987
0.558483693953146	0.805813968583632	All, n = 987
0.609430957182227	0.81273930676093	All, n = 987
0.655925631459637	0.750342214957671	All, n = 987
0.574134676589212	0.796110991834169	All, n = 987
0.583980737873075	0.787862831004458	All, n = 987
0.586201990610087	0.797674966608931	All, n = 987
0.535205787236805	0.807425236364767	All, n = 987
0.566184556860566	0.786111488807202	All, n = 987
0.57484546987331	0.76470385479856	All, n = 987
0.446304581459145	0.887528008056704	All, n = 987
0.518395795843774	0.785011319008936	All, n = 987
0.526889481965901	0.790270627215206	All, n = 987
0.567502856179894	0.76104482923799	All, n = 987
0.553246486229794	0.765918950299699	All, n = 987
0.410546389428532	0.86396682072538	All, n = 987
0.449811974966249	0.837364911837303	All, n = 987
0.41986245209566597	0.85841773530074	All, n = 987
0.474868943662089	0.850520986431797	All, n = 987
0.530305223214902	0.818797221011858	All, n = 987
0.715628931796706	0.572656156078416	All, n = 987
0.715526174638237	0.596376216287483	All, n = 987
0.5749183625711	0.772088644937778	All, n = 987
0.564897094834448	0.774204339484442	All, n = 987
0.577402731028516	0.761070280149081	All, n = 987
0.567491857480451	0.783156217836076	All, n = 987
0.555214544103454	0.771756295281345	All, n = 987
0.556626909952426	0.779754622346085	All, n = 987
0.554603867039133	0.75112847708863	All, n = 987
0.51816096306761406	0.777631951770005	All, n = 987
0.516578752253956	0.774589322874693	All, n = 987
0.516552960840143	0.7791514574592	All, n = 987
0.531142381495557	0.76789475920147	All, n = 987
0.512599205347064	0.808928282435859	All, n = 987
0.517907689638494	0.793327243832209	All, n = 987
0.517748873829792	0.808850891148686	All, n = 987
0.54088098472021	0.790780108976122	All, n = 987
0.506445595219608	0.809470856128609	All, n = 987
0.553765119879962	0.78122050038466	All, n = 987
0.50421564029077	0.813383611601774	All, n = 987
0.499456839302977	0.804449315311797	All, n = 987
0.500814524154135	0.804649989350038	All, n = 987
0.493293072029259	0.813870414282783	All, n = 987
0.490657270229794	0.817146002090691	All, n = 987
0.492034584209588	0.816461688206445	All, n = 987
0.522208959892418	0.800171759830625	All, n = 987
0.559890393584704	0.771221351489083	All, n = 987
0.556782317532813	0.77236294564674	All, n = 987
0.574954381305725	0.752160259105483	All, n = 987
0.555952919693514	0.780687850603727	All, n = 987
0.571760895897545	0.766164569487532	All, n = 987
0.184623130078094	0.983098989114808	All, n = 987
0.20585053850813	0.97991500822249	All, n = 987
0.183541201803015	0.984874546040837	All, n = 987
0.245356583052116	0.970521731742589	All, n = 987
0.700807153785496	0.660958718216439	All, n = 987
0.716055931087083	0.636319680767876	All, n = 987
0.704362113736978	0.645264095554645	All, n = 987
0.169007183307368	0.987183774991993	All, n = 987
0.172472403286058	0.986474517982675	All, n = 987
0.172133831104662	0.986678289617082	All, n = 987
0.58066639349268	0.778354307699896	All, n = 987
0.589895875146264	0.772710583860741	All, n = 987
0.535815271827973	0.829515744203973	All, n = 987
0.53503075058362	0.817338170966727	All, n = 987
0.413923616424029	0.890273307674951	All, n = 987
0.543739944682486	0.789510483093661	All, n = 987
0.476892877643207	0.844376255988749	All, n = 987
0.536557552385236	0.824037800833629	All, n = 987
0.750349671647539	0.735770386704304	All, n = 987
0.865677158949576	0.661537733613387	All, n = 987
0.574783737306427	0.817328827454253	All, n = 987
0.374201942558894	0.933991991596227	All, n = 987
0.242486518281414	0.965464499897407	All, n = 987
0.236841652870416	0.967049726145277	All, n = 987
0.242475364342166	0.964799404703416	All, n = 987
0.242718558048751	0.964031036352457	All, n = 987
0.238515168415515	0.964445338513051	All, n = 987
0.221785575996764	0.971509553981615	All, n = 987
0.223379574155079	0.973038493432943	All, n = 987
0.227624833251021	0.968813075878232	All, n = 987
0.225798325477195	0.969818332806255	All, n = 987
0.21803739427555	0.973199275327038	All, n = 987
0.240331558753794	0.964707984335002	All, n = 987
0.195044932169183	0.981182771325456	All, n = 987
0.2310464803145	0.968736722832813	All, n = 987
0.281771080271307	0.954862239843341	All, n = 987
0.228603102742885	0.970240339548637	All, n = 987
0.238887791049388	0.966510816245322	All, n = 987
0.199036051555312	0.980415469621678	All, n = 987
0.251775098079391	0.964484279504608	All, n = 987
0.239954556685111	0.969783386835057	All, n = 987
0.245149827748861	0.963215263363359	All, n = 987
0.610400651185052	0.748239898781671	All, n = 987
0.60617708806058	0.75088521699489	All, n = 987
0.60856956330351	0.73361990210414	All, n = 987
0.606439939011154	0.742217905104615	All, n = 987
0.612197988931921	0.734722266650816	All, n = 987
0.597404244623336	0.74816393026301	All, n = 987
0.609256573828684	0.836044329858007	All, n = 987
0.191264671059451	0.982671214705175	All, n = 987
0.210535230138926	0.977924154394311	All, n = 987
0.173926959900724	0.98592339152522	All, n = 987
0.225632651615587	0.973808277880261	All, n = 987
0.249128077956186	0.971292262339595	All, n = 987
0.245282943128716	0.971219924291978	All, n = 987
0.202516806254124	0.98095683171373	All, n = 987
0.213733121350002	0.978217426416599	All, n = 987
0.191105972188166	0.982384003378646	All, n = 987
0.178720806684934	0.984668765112681	All, n = 987
0.203676008499662	0.97980202056569	All, n = 987
0.185073053694448	0.983723858283834	All, n = 987
0.302993655773778	0.955771130230002	All, n = 987
0.26385948211567	0.96756179919904	All, n = 987
0.218747929016407	0.976545503451082	All, n = 987
0.534376086829784	0.835040244497759	All, n = 987
0.598699333378196	0.792917642106407	All, n = 987
0.546371913748801	0.814166603557993	All, n = 987
0.520373344447238	0.838037919386292	All, n = 987
0.515531873445235	0.839583883911001	All, n = 987
0.572103491944134	0.81115000031544	All, n = 987
0.592520061902494	0.798616648758542	All, n = 987
0.587397350930287	0.790460029956751	All, n = 987
0.551865212408214	0.817399537847513	All, n = 987
0.57381731936981	0.805514146886456	All, n = 987
0.596961257901628	0.778739289841557	All, n = 987
0.556467429855989	0.827364706283267	All, n = 987
0.5820398325642	0.789627476422856	All, n = 987
0.575523499469341	0.796643133282824	All, n = 987
0.534239381032136	0.833867235264881	All, n = 987
0.183911910342992	0.985421961571218	All, n = 987
0.209118615666133	0.981034022055921	All, n = 987
0.509112639981331	0.810544408793537	All, n = 987
0.498002352868184	0.817647494162054	All, n = 987
0.399509744969077	0.901662436986952	All, n = 987
0.41928268013304	0.883559365491929	All, n = 987
0.3114327893867	0.863836361702246	All, n = 987
0.336276305935162	0.854797088514979	All, n = 987
0.346815979310911	0.838315571623448	All, n = 987
0.324377511348477	0.857939510629369	All, n = 987
0.33512257546654	0.854261329432347	All, n = 987
0.342260743442781	0.854912151211606	All, n = 987
0.326525313335905	0.859599120583794	All, n = 987
0.287058948962868	0.873738779936349	All, n = 987
0.307378460104798	0.865671218311942	All, n = 987
0.307661369997514	0.863481556580604	All, n = 987
0.305043809117411	0.864706029657319	All, n = 987
0.306021513095487	0.865229368701269	All, n = 987
0.310223906570535	0.863088678237581	All, n = 987
0.313381049160095	0.862657580822236	All, n = 987
0.384658640870479	0.816411618218453	All, n = 987
0.278534810053988	0.859576416922268	All, n = 987
0.274777649008805	0.863785127052745	All, n = 987
0.255827573799579	0.878429335844814	All, n = 987
0.299361949316405	0.855287287361282	All, n = 987
0.27352667489547	0.86749911656757706	All, n = 987
0.285155745996594	0.861218340089535	All, n = 987
0.413463847507021	0.853757470073019	All, n = 987
0.417040563816996	0.854304470681275	All, n = 987
0.432713241722372	0.855585767682419	All, n = 987
0.435853179625123	0.856733388511752	All, n = 987
0.436504039505179	0.847469587868255	All, n = 987
0.441188442877373	0.849811045858374	All, n = 987
0.437204082330258	0.840701583720321	All, n = 987
0.434493057431825	0.843314188207475	All, n = 987
0.4467733841089	0.850965404353455	All, n = 987
0.468857853561091	0.850032877335274	All, n = 987
0.41882987330033	0.867761046869317	All, n = 987
0.416953599044813	0.848332806035654	All, n = 987
0.418810211899054	0.847600737127649	All, n = 987
0.41732236588984	0.86983173859713	All, n = 987
0.41353904419355503	0.863800832288267	All, n = 987
0.494690155131944	0.792483002908939	All, n = 987
0.490267484943915	0.787604645380745	All, n = 987
0.496868094778869	0.791166997051676	All, n = 987
0.493781498514228	0.791787052905553	All, n = 987
0.555675048970722	0.773743169657524	All, n = 987
0.559887156525673	0.786375480297221	All, n = 987
0.535015610865921	0.789281495361154	All, n = 987
0.593676029816985	0.738741639083493	All, n = 987
0.591804402246466	0.741994429507575	All, n = 987
0.478686336106499	0.76264049108554	All, n = 987
0.547655918560622	0.715974623428798	All, n = 987
0.556989145968693	0.713561880225714	All, n = 987
0.538044929295863	0.714192618705035	All, n = 987
0.527805838943787	0.718400457709749	All, n = 987
0.476217852171332	0.75860441220409	All, n = 987
0.523800003538873	0.718525218245333	All, n = 987
0.355171292530269	0.87447903140207	All, n = 987
0.356874027877651	0.875680631204086	All, n = 987
0.355937399050455	0.878667434578892	All, n = 987
0.357178002919329	0.878193644002421	All, n = 987
0.355013629563827	0.877188171536518	All, n = 987
0.355876767860969	0.877025154626981	All, n = 987
0.353644220132885	0.879153480614251	All, n = 987
0.352775036419684	0.889782144838992	All, n = 987
0.447618962115736	0.79863423331738	All, n = 987
0.464651764133952	0.79474494466747	All, n = 987
0.466299432122994	0.793987721895783	All, n = 987
0.485961038986245	0.759251757440063	All, n = 987
0.486291702165368	0.761452966289472	All, n = 987
0.603978496041965	0.728047980706433	All, n = 987
0.620235356628966	0.718151523593022	All, n = 987
0.622757142983254	0.715907254145808	All, n = 987
0.553454367218583	0.789777584080471	All, n = 987
0.552709852012732	0.789357656357796	All, n = 987
0.542250564147765	0.790416047977429	All, n = 987
0.564897166439613	0.770637005860651	All, n = 987
0.563601220284586	0.772112225655869	All, n = 987
0.564652608974606	0.771637303427491	All, n = 987
0.476304728353433	0.802395951206374	All, n = 987
0.475315723550943	0.801817255682622	All, n = 987
0.510806570002769	0.802914951087296	All, n = 987
0.526930397684966	0.798548825613021	All, n = 987
0.631673233368029	0.674486033476298	All, n = 987
0.665750591399272	0.61968817709786606	All, n = 987
0.700102918197755	0.623988111021839	All, n = 987
0.657829369822199	0.667946429521153	All, n = 987
0.699075793779586	0.62543446805526	All, n = 987
0.697892679003966	0.606779768481677	All, n = 987
0.690984263342455	0.713645059508747	All, n = 987
0.471834656839406	0.819019984600347	All, n = 987
0.486846223724846	0.827208493878071	All, n = 987
0.487000432796244	0.827884614318455	All, n = 987
0.463329745586909	0.810925686329111	All, n = 987
0.466177558598866	0.808217413730728	All, n = 987
0.467114199477656	0.80726964450889	All, n = 987
0.548668250028599	0.767700204737819	All, n = 987
0.550405973546084	0.760543733633028	All, n = 987
0.564862632282888	0.75893541030067	All, n = 987
0.564662946427471	0.758176444067887	All, n = 987
0.637197163397873	0.636525666933043	All, n = 987
0.461809395792726	0.834107129549676	All, n = 987
0.462448394105831	0.834426916633055	All, n = 987
0.471993943375206	0.821899327671011	All, n = 987
0.471791918100485	0.820541221615902	All, n = 987
0.435708794144551	0.827477529594386	All, n = 987
0.436389473133284	0.827445458424043	All, n = 987
0.479826469716788	0.838762378566344	All, n = 987
0.477591604994862	0.837103366920726	All, n = 987
0.507205870069238	0.80161568418117	All, n = 987
0.507165275369894	0.801011722888841	All, n = 987
0.450395697372783	0.850831161009554	All, n = 987
0.450956107620003	0.850566680033166	All, n = 987
0.47376794078422	0.843834175879305	All, n = 987
0.43402801235346	0.856379139012741	All, n = 987
0.427656630331011	0.85584074782397	All, n = 987
0.504508271944412	0.820015159435785	All, n = 987
0.474783299181569	0.853166707900626	All, n = 987
0.493992233046771	0.817231573906622	All, n = 987
0.498745395451165	0.815003518807576	All, n = 987
0.493426925064188	0.817673235331344	All, n = 987
0.474175440534753	0.827662385984969	All, n = 987
0.478784523211943	0.826015373837252	All, n = 987
0.476436120446115	0.827079749130237	All, n = 987
0.52347584813455	0.811619717132333	All, n = 987
0.525767299201764	0.810742349121612	All, n = 987
0.529666710363013	0.810665021356464	All, n = 987
0.586374585883727	0.748748980798636	All, n = 987
0.585521432004969	0.750848874943795	All, n = 987
0.583212729869003	0.752262636984274	All, n = 987
0.46283062384752	0.885904433078226	All, n = 987
0.456042027405154	0.891113478662451	All, n = 987
0.519390206435104	0.84791073241566	All, n = 987
0.669817690629327	0.707535471572795	All, n = 987
0.565963961431015	0.816629813956819	All, n = 987
0.432650155534805	0.896117540192185	All, n = 987
0.534133101136458	0.823939780885738	All, n = 987
0.759327071210097	0.586410692627822	All, n = 987
0.42932200898147	0.896505354721654	All, n = 987
0.535670625899101	0.821445285108996	All, n = 987
0.744733355074974	0.608030086048519	All, n = 987
0.737875338976765	0.61268165051458	All, n = 987
0.459860331761508	0.88055936393363	All, n = 987
0.729420917964075	0.619411199918795	All, n = 987
0.45463935829615	0.88128093695846	All, n = 987
0.73230272101517	0.612648675989241	All, n = 987
0.900357596722365	0.447521001456336	All, n = 987
1.06750187882036	0.512658731188364	All, n = 987
0.676437149652779	0.650993581775808	All, n = 987
0.656489468435946	0.653567913462243	All, n = 987
0.630245673687954	0.684721325891765	All, n = 987
0.651128893392825	0.634491768387565	All, n = 987
0.618683888089005	0.68349883553724	All, n = 987
0.665028714011562	0.643042864157015	All, n = 987
0.635171211013348	0.673656573636724	All, n = 987
0.694474874262888	0.59262160065257	All, n = 987
0.653285613393913	0.698539435892955	All, n = 987
0.747002542910989	0.628448785519376	All, n = 987
0.623297735431751	0.708648866126114	All, n = 987
0.649170176153041	0.693742564559507	All, n = 987
0.595735279753078	0.736045300275952	All, n = 987
0.64958636122642	0.694308646396044	All, n = 987
0.640115867682958	0.693720695580518	All, n = 987
0.630915120962198	0.70605049626936	All, n = 987
0.604022375976372	0.754203162990589	All, n = 987
0.511605630929568	0.806708682009153	All, n = 987
0.569921699531485	0.776833413929586	All, n = 987
0.52884519303869	0.801366145863851	All, n = 987
0.569508029966636	0.770361758096036	All, n = 987
0.557090098098994	0.773743072384545	All, n = 987
0.549577474770413	0.79732263814395	All, n = 987
0.540743476420905	0.800606535826755	All, n = 987
0.548774994664596	0.784931349305001	All, n = 987
0.514727768808129	0.806436571522461	All, n = 987
0.541192453195624	0.796390781930845	All, n = 987
0.722372956522043	0.558557716082352	All, n = 987
0.649115574400275	0.651611869860099	All, n = 987
0.652443784179946	0.663182119468713	All, n = 987
0.661110464153438	0.65585801377771	All, n = 987
0.646304085943529	0.653688243648698	All, n = 987
0.691128051543336	0.617833657065698	All, n = 987
0.582684838592389	0.726912696143184	All, n = 987
0.732737413463201	0.659971128020095	All, n = 987
0.590747933163697	0.724578965287513	All, n = 987
0.640278178701301	0.701116994365622	All, n = 987
0.744436218287411	0.590067643499732	All, n = 987
0.722360047534172	0.601009816233107	All, n = 987
0.649129859572293	0.693456502131037	All, n = 987
0.615619579574329	0.721523448015146	All, n = 987
0.642156119914322	0.702298446214141	All, n = 987
0.637424456522572	0.688188919907819	All, n = 987
0.607724189309838	0.740093242363881	All, n = 987
0.639494211380294	0.72600291008816	All, n = 987
0.611978215172365	0.728056620599322	All, n = 987
0.574818048892899	0.752495426634864	All, n = 987
0.734976978693685	0.58347835240556	All, n = 987
0.748826460117043	0.576861023945738	All, n = 987
0.680533225733577	0.667872521020217	All, n = 987
0.63589676087551406	0.687345156843424	All, n = 987
0.63572872151556	0.687791420025296	All, n = 987
0.638831920086275	0.674576983243269	All, n = 987
0.641307753827385	0.67751627584977	All, n = 987
0.60444445284843	0.711371326298654	All, n = 987
0.41699332144042	0.879296614466501	All, n = 987
0.47025815812769	0.83899724727566	All, n = 987
0.670812801268515	0.663151964806262	All, n = 987
0.419520435612991	0.894669768896273	All, n = 987
0.512038917583939	0.814437466859167	All, n = 987
0.428269638626678	0.890950446925905	All, n = 987
0.521836718265975	0.817452881912089	All, n = 987
0.778888400397342	0.516302983546964	All, n = 987
0.777559806626357	0.536199368754261	All, n = 987
0.435942184859877	0.885346938186551	All, n = 987
0.782125498169711	0.516435194888381	All, n = 987
0.784759641435342	0.509409532880197	All, n = 987
0.440079551817516	0.882481307913627	All, n = 987
0.797896742236785	0.490916492062182	All, n = 987
0.785270871648035	0.529480800895783	All, n = 987
0.197480274414086	0.978698446915497	All, n = 987
0.307501880004612	0.943525328718739	All, n = 987
0.632982052495436	0.724529688466434	All, n = 987
0.562144558992638	0.740724990562475	All, n = 987
0.491216364249108	0.748586078876451	All, n = 987
0.413434052637246	0.801452987613051	All, n = 987
0.602360134758142	0.718425514456527	All, n = 987
0.584723011811957	0.742282041670571	All, n = 987
0.586044399533766	0.736094663561901	All, n = 987
0.638947349936883	0.699566733793265	All, n = 987
0.651711208161078	0.672589207306942	All, n = 987
0.622316000997415	0.72223678584638	All, n = 987
0.603509878754729	0.76514360474877	All, n = 987
0.651954907194519	0.75055993611471306	All, n = 987
0.600538628294836	0.742079854575141	All, n = 987
0.632198965578532	0.716304960435896	All, n = 987
0.690608655214182	0.67046624026873	All, n = 987
0.64607221008361	0.686735391986876	All, n = 987
0.612286827040216	0.792510750133447	All, n = 987
0.601235566647412	0.801536892795201	All, n = 987
0.672575506156834	0.756803247161662	All, n = 987
0.673888102070011	0.750801846053264	All, n = 987
0.681073244901917	0.752949807486781	All, n = 987
0.760581886068558	0.71152016351576	All, n = 987
0.697185094631437	0.733108595177509	All, n = 987
0.652041585981248	0.774005891214273	All, n = 987
0.675375773305119	0.73872714564376	All, n = 987
0.667377997265397	0.75320072100913	All, n = 987
0.674555662219964	0.742294359207802	All, n = 987
0.669294988033202	0.751080768028598	All, n = 987
0.671470622603479	0.760253331027051	All, n = 987
0.711699740318834	0.724314657709086	All, n = 987
0.73997523155387	0.700577786832983	All, n = 987
0.835843392143304	0.516121220070333	All, n = 987
0.550426814828051	0.820524695705465	All, n = 987
0.718203839437342	0.624624212195989	All, n = 987
0.587710681530711	0.797623368151465	All, n = 987
0.672454146974479	0.728082296490756	All, n = 987
0.732413900958313	0.72397127952871	All, n = 987
0.554229005184919	0.829453161508498	All, n = 987
0.620515188351876	0.80713217457385	All, n = 987
0.50061409335842	0.87027010031015	All, n = 987
0.536375800618615	0.838925723503933	All, n = 987
0.634383720417573	0.768023335311593	All, n = 987
0.642088649572851	0.751336266100963	All, n = 987
0.790081892240106	0.570130933199642	All, n = 987
